,users,topics
0,DiamondBackX, . Et ils se demandent pourquoi ils ont fait 0 5% aux élections Européennes derrière le parti animalier 
1,Iron-chibre,Si le smic augmente tout les reste coter augmentera ça changera rien
2,Dryshlyuk,Gngneuh g bac-12 mé jveu 2000e par moi cinon: sava pété
3,Duc_de_Bretagne,L augmentation des prix est naturelle dans la mesure ou tout le monde cherche à baiser tout le monde a veux pas dire que ça augmente exactement de la même manière . Et je vois pas ce quil y a de deconnant dans un smic à 2000 euros au vu de comment les richesses sont ponctionnées sans arrêt par une poignée de personne La clé c'est une législation sur la repartition des richesses C'est pas avec votre pseudo sens des réalités qu'on bâtira une société plus saine 
4,Duc_de_Bretagne,"De l'argent il y en as Et y en as jamais eu autant En 30 ans on a doublés notre capacité de production avec deux fois moins de main main d'oeuvre . Dans la nuit de vendredi à samedi, les députés ont voté à la quasi-unanimité une nouvelle loi de finances rectificative, moins d'un mois après celle votée fin mars Les cadeaux au patronat flambent, passant de 45 milliards en mars à 100 milliards aujourd'hui Des clopinettes ont été accordées aux soignantEs et aux salariés qui seront amenés à payer la facture, par des plans d'austérité monstrueux et ou une inflation galopante Ce budget de classe a été voté par la grande alliance LREM, LR, PS et RN Le PCF s'est courageusement abstenu Seule La France insoumise a voté contre "
5,Duc_de_Bretagne,"Un budget pour les grandes entreprises de 55 milliards supplémentaires c'est un revenu de base à 900 euros par personnes, dès la naissance . Mais y'a pas d'argent magique "
6,GalaxyS20,Bordel les gj calmez vos rouges Réclamer de l'argent et ne pas savoir écrire 
7,Duc_de_Bretagne,J ai mis un S à supplémentaire ? C'est tout ce que tu trouve à répondre à des arguments et faits précis ? Et cest les GJ les low QI hein ? 
8,GendryBaratheon,
9,Duc_de_Bretagne,Le smic à 2000 euros on l aurais déjà financé dans la nuit de Vendredi à Samedi Mais olol il sait pas ecrire Allez retournez faire vos topics creux de propagande libérale Sur les terrains des arguments y a plus personne 
10,Kifi, Tenez votre baguette Ca fera 2 euros 50 
11,royalmorangis26,Les fautes é er
12,Remotecontroler,"Si derriere le mec bac 5, passe de 3k a 5 ou 6 why not "
13,Shyrio,"Mais si t'augmentes le SMIC, ça sera répercuté partout et les prix augmenteront puisque le co t du travail aura augmenté Ca ne sert strictement à rien en fait "
14,Hope26,"Avec un smic à 2k, les bac 5 gagneront 6k, et tous les prix de la consommation, loyers, taux d'emprunt vont aussi augmenter . Les GJ sont idiots "
15,MACRONSHIT7,Les Suisses sont des idiots Ho wait 
